ID,label
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,1
871,0
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,0
926,1
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,0
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,0
1154,0
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,0
1325,0
1326,0
1327,1
1328,0
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,1
1626,1
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,0
1636,0
1637,1
1638,0
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,1
1728,0
1729,1
1730,0
1731,1
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,1
1762,1
1763,0
1764,0
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,1
1840,0
1841,1
1842,0
1843,0
1844,1
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,0
1930,1
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,1
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,1
1996,1
1997,1
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,1
2017,0
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,1
2071,0
2072,0
2073,1
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,0
2095,0
2096,1
2097,1
2098,0
2099,0
2100,0
2101,1
2102,0
2103,1
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,1
2121,1
2122,0
2123,1
2124,1
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,1
2151,1
2152,0
2153,0
2154,0
2155,1
2156,1
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,1
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,1
2210,0
2211,0
2212,0
2213,0
2214,1
2215,1
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,0
2230,0
2231,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,1
2250,0
2251,1
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,1
2259,0
2260,0
2261,0
2262,0
2263,1
2264,1
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,1
2281,1
2282,0
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,1
2290,0
2291,0
2292,0
2293,1
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,1
2317,1
2318,1
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,1
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,1
2423,0
2424,0
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,1
2447,1
2448,0
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,1
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,1
2471,0
2472,0
2473,0
2474,1
2475,1
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,0
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,0
2520,1
2521,1
2522,0
2523,1
2524,0
2525,1
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,0
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,1
2593,0
2594,0
2595,1
2596,1
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,0
2604,1
2605,0
2606,1
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,0
2618,1
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,0
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,0
2652,0
2653,1
2654,0
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,1
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,1
2701,0
2702,0
2703,0
2704,1
2705,1
2706,0
2707,1
2708,0
2709,0
2710,1
2711,0
2712,0
2713,1
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,0
2756,1
2757,0
2758,0
2759,1
2760,0
2761,0
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,1
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,1
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,0
2814,1
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,1
2829,0
2830,0
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,1
2838,0
2839,1
2840,1
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,1
2892,0
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,1
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,1
2952,0
2953,1
2954,0
2955,0
2956,0
2957,1
2958,0
2959,0
2960,1
2961,1
2962,1
2963,0
2964,0
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,1
2972,1
2973,0
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,1
2985,0
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,1
2995,1
2996,0
2997,0
